question_id,mad,accuracy_proxy,pearson_correlation,n_participants
survey_4::2_Q295,0.42965012375234674,0.5703498762476533,0.3024208593446921,233
survey_4::30_Q295,0.46767361358684156,0.5323263864131584,0.18126753083771058,233
survey_4::31_Q295,0.4391303290833526,0.5608696709166474,0.32230388901256285,233
survey_4::32_Q295,0.46071544056718067,0.5392845594328193,0.20257287401331484,233
survey_4::33_Q295,0.43948270229150216,0.5605172977084978,0.2760750210607642,233
survey_4::34_Q295,0.44578307975630715,0.5542169202436928,0.24291359555528652,233
survey_4::35_Q295,0.43710952329251157,0.5628904767074885,0.3670237969843857,233
survey_4::36_Q295,0.41959963796182387,0.5804003620381761,0.3847673677314502,233
survey_4::37_Q295,0.44702485189311986,0.5529751481068801,0.2498936368829842,233
survey_4::38_Q295,0.45271010022593394,0.5472898997740661,0.25082719735866077,233
survey_4::39_Q295,0.43142057237622444,0.5685794276237756,0.369588969638358,233
survey_4::3_Q295,0.4549686916027805,0.5450313083972196,0.18194596834128635,233
survey_4::40_Q295,0.44642845928298946,0.5535715407170105,0.31058424965896686,233
survey_4::4_Q295,0.46149865129227047,0.5385013487077295,0.22101113129154296,233
survey_4::5_Q295,0.46740546907591285,0.5325945309240872,0.20260813270033468,233
survey_4::6_Q295,0.4672640557263027,0.5327359442736973,0.22248053543584703,233
survey_4::7_Q295,0.45681897843514024,0.5431810215648598,0.19244547343840415,233
survey_4::8_Q295,0.45105169852367427,0.5489483014763257,0.22492728331476253,233
survey_4::9_Q295,0.43815395982186656,0.5618460401781334,0.3130403696340355,233
survey_4::Allais,0.5134858939823171,0.48651410601768286,-0.08832200390490691,233
survey_4::Form A _1,19.900890473067477,0.7543099941596607,0.3752533254679442,112
survey_4::base_rate,20.48594689168298,0.4878513277079255,-0.1529266817979134,233
survey_4::matching,0.5127637019677523,0.48723629803224766,-0.06009683434197676,233
