person_id,question_id,context,question_text,options,predicted_answer
bnxw1,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.6830232071641564
bnxw1,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.4619583103047598
bnxw1,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.778917057065435
bnxw1,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.1719576493701713
bnxw1,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.536320202517408
tcget,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.810612926522481
tcget,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",4.187220078695566
tcget,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.5383330288774517
tcget,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.5200043777097667
tcget,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.0309140328020407
tcget,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.228575689330334
tcget,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.601605610852797
tcget,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.6677677960878934
tcget,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.386056578409039
0ifq6,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.754787949494462
0ifq6,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.339123913502999
0ifq6,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.164103185578758
0ifq6,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.3412266565356616
0ifq6,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.850210648328307
0ifq6,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.372134918333498
0ifq6,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.022024836603961
0ifq6,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.430058236394518
0ifq6,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.927132542767958
bc89d,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.9210689286552824
bc89d,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.38738154378541
bc89d,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4796730451026745
bc89d,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.304207231241157
bc89d,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.444545799996747
bc89d,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.58125593880228
bc89d,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.645570500050134
bc89d,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.6398150104022013
bc89d,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.1850591824831027
dg0ss,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.380885368510662
dg0ss,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.716639940784783
dg0ss,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.1924310902869237
dg0ss,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.6086337659338286
dg0ss,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.0670775959185406
dg0ss,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.387140798417887
dg0ss,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.116274681291069
dg0ss,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",3.0839481246094445
dg0ss,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.870717137948946
bicf2,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.9273569903968664
bicf2,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",4.404885727281737
bicf2,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4523760928240446
bicf2,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.6903284074070344
bicf2,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.9821479613560697
bicf2,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.717225364937361
bicf2,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.632176158295458
bicf2,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",3.055388147942026
bicf2,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.825498282717779
iyz57,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.0713322864308896
iyz57,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.15598553731786
iyz57,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.0240112744038203
iyz57,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.2312544771036076
iyz57,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.7703150990479575
iyz57,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.338278202388606
iyz57,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.1396936418083086
iyz57,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.3633483665427315
iyz57,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.847335841149428
uir5g,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.628667551460691
uir5g,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.5432553393347943
uir5g,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.3216867799077665
uir5g,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.1228478458476854
uir5g,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.6924720929412063
uir5g,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.204561823238084
uir5g,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.2099270565756335
uir5g,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.228419889310935
uir5g,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.5898541301433258
o9a24,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.8551021415049505
o9a24,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.571926803069118
o9a24,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.121193710167495
o9a24,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.09851932575551
o9a24,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.7939947423366442
o9a24,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.338018687836152
o9a24,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.570673748488374
o9a24,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.2555801683669614
o9a24,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.614596682132198
c0p1j,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.9832946743376856
c0p1j,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",4.886473048483904
c0p1j,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.7336009052456864
c0p1j,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.380330558037425
c0p1j,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.4399921122169896
c0p1j,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.031957574980811
c0p1j,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.609572018502988
c0p1j,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.8341258939399494
c0p1j,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.564825054605247
j0fnu,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.877921847312133
j0fnu,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.327426929290874
j0fnu,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.177773150287747
j0fnu,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.359965786480849
j0fnu,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.1108678236677587
j0fnu,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.099495394451665
